880.74934718528186,2.3253246641025407
881.75712940381914,2.3313641642415535
882.76491162235641,2.3303364303684209
883.77269384089368,2.333474774642478
884.78047605943095,2.3395851413318356
885.78825827796823,2.3396226521363594
886.7960404965055,2.3373967740860806
887.80382271504277,2.3405640812512445
888.81160493358004,2.3439965245398429
889.82903122083633,2.3437734425862393
890.8368134393736,2.3447813637662351
891.84459565791087,2.3494759287121663
892.85237787644814,2.3513294034869836
893.86980416370443,2.3486988858094433
894.8775863822417,2.3497360857852621
895.89501266949799,2.3513996652149669
896.90279488803526,2.349715541554418
897.92022117529154,2.3511093580971054
898.93764746254783,2.3526266673925056
899.9454296810851,2.3511864360329384
900.96285596834139,2.3539305481015851
901.98028225559767,2.3580266703323192
902.99770854285396,2.358930193721759
904.00549076139123,2.3605482248909246
905.02291704864751,2.3607706936767783
906.0403433359038,2.358913160113207
907.05776962316008,2.3599076738085363
908.07519591041637,2.3613366935622735
909.09262219767265,2.3621049926654805
910.11004848492894,2.3629146153246561
911.12747477218522,2.3593587826255793
912.14490105944151,2.3545080101046958
913.16232734669779,2.3507889691515587
914.17975363395408,2.3340254578931465
915.18753585249135,2.321224921053529
916.20496213974764,2.1218337497345159
917.22238842700392,1.8736091523943339
917.75638866108625,1.8243178169192906
918.77381494834253,1.830754619616568
919.79124123559882,1.856640836680258
920.8086675228551,1.8941045607411333
921.82609381011139,1.9272276847568393
922.84352009736767,1.9546262960959142
923.86094638462396,1.9857133384349619
924.86872860316123,2.0147044036821993
925.88615489041752,2.0442910929660369
926.9035811776738,2.0690133531161972
927.91136339621107,2.0783339264168168
928.4453636302934,2.0878332004217039
929.45314584883067,2.112892474975673
930.47057213608696,2.1308152458056022
931.47835435462423,2.1383394844744124
932.49578064188051,2.1538344989831346
933.50356286041779,2.1695790609536383
934.51134507895506,2.1745272219057461
935.52877136621134,2.1831682890924946
936.53655358474862,2.2000539026387518
937.54433580328589,2.204184551889071
938.56176209054217,2.2019124660491909
939.56954430907945,2.2091230400621966
940.57732652761672,2.2191453041961164
941.594752814873,2.2228626446280817
942.60253503341028,2.2295128973952019
943.61996132066656,2.245905252433956
945.12516064301565,2.255200253634932
