** VARIABLE U from map-series(3) ELEMENT U1(27,112,25) REAL     *4
**    NROW       NCOL     NPLANE
XXXX
      9072         25          3
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785114e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785114e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667199e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667199e-001  8.591877e-001  8.511533e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002237e-001  7.868318e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667199e-001  8.591877e-001  8.511533e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002237e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667199e-001  8.591877e-001  8.511533e-001  8.425451e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002237e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093313e-001  9.040912e-001  8.986129e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332748e-001  8.232318e-001  8.122758e-001  8.002237e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785113e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122758e-001  8.002236e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785113e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928736e-001  8.868476e-001  8.805045e-001  8.738091e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928736e-001  8.868476e-001  8.805045e-001  8.738090e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928736e-001  8.868476e-001  8.805045e-001  8.738090e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717642e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801010e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928736e-001  8.868476e-001  8.805045e-001  8.738090e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717642e-001  7.545413e-001  7.344414e-001  7.103071e-001  6.801010e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928736e-001  8.868476e-001  8.805045e-001  8.738090e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717642e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801010e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928736e-001  8.868476e-001  8.805045e-001  8.738090e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143532e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332747e-001  8.232318e-001  8.122757e-001  8.002236e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785112e-001  4.480230e-001 
 9.143533e-001  9.093313e-001  9.040911e-001  8.986128e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332748e-001  8.232318e-001  8.122758e-001  8.002236e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093313e-001  9.040912e-001  8.986129e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667198e-001  8.591876e-001  8.511533e-001  8.425451e-001  8.332748e-001  8.232318e-001  8.122758e-001  8.002237e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397035e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928737e-001  8.868477e-001  8.805045e-001  8.738091e-001  8.667199e-001  8.591877e-001  8.511533e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002237e-001  7.868317e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667199e-001  8.591877e-001  8.511533e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002237e-001  7.868318e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801011e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667199e-001  8.591877e-001  8.511533e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002237e-001  7.868318e-001  7.717643e-001  7.545413e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785113e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805046e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785114e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868477e-001  8.805047e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785114e-001  4.480230e-001 
 9.143533e-001  9.093314e-001  9.040912e-001  8.986129e-001  8.928738e-001  8.868478e-001  8.805047e-001  8.738092e-001  8.667200e-001  8.591877e-001  8.511534e-001  8.425452e-001  8.332748e-001  8.232319e-001  8.122758e-001  8.002238e-001  7.868318e-001  7.717643e-001  7.545414e-001  7.344415e-001  7.103071e-001  6.801012e-001  6.397036e-001  5.785114e-001  4.480230e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.143767e-001  9.093926e-001  9.041869e-001  8.987283e-001  8.930001e-001  8.869791e-001  8.806368e-001  8.739390e-001  8.668457e-001  8.593089e-001  8.512703e-001  8.426591e-001  8.333873e-001  8.233446e-001  8.123903e-001  8.003407e-001  7.869500e-001  7.718782e-001  7.546366e-001  7.344862e-001  7.102330e-001  6.797599e-001  6.387761e-001  5.764157e-001  4.495154e-001 
 9.143767e-001  9.093925e-001  9.041868e-001  8.987283e-001  8.930001e-001  8.869790e-001  8.806367e-001  8.739390e-001  8.668457e-001  8.593088e-001  8.512703e-001  8.426591e-001  8.333873e-001  8.233446e-001  8.123902e-001  8.003407e-001  7.869499e-001  7.718782e-001  7.546365e-001  7.344862e-001  7.102330e-001  6.797599e-001  6.387761e-001  5.764156e-001  4.495154e-001 
 9.143766e-001  9.093925e-001  9.041867e-001  8.987282e-001  8.929999e-001  8.869790e-001  8.806366e-001  8.739389e-001  8.668456e-001  8.593087e-001  8.512702e-001  8.426590e-001  8.333871e-001  8.233445e-001  8.123901e-001  8.003405e-001  7.869498e-001  7.718781e-001  7.546364e-001  7.344861e-001  7.102329e-001  6.797597e-001  6.387759e-001  5.764155e-001  4.495153e-001 
 9.143764e-001  9.093924e-001  9.041866e-001  8.987281e-001  8.929998e-001  8.869788e-001  8.806365e-001  8.739387e-001  8.668454e-001  8.593086e-001  8.512700e-001  8.426588e-001  8.333870e-001  8.233443e-001  8.123900e-001  8.003404e-001  7.869497e-001  7.718779e-001  7.546363e-001  7.344860e-001  7.102327e-001  6.797596e-001  6.387758e-001  5.764153e-001  4.495151e-001 
 9.143763e-001  9.093922e-001  9.041865e-001  8.987279e-001  8.929997e-001  8.869787e-001  8.806363e-001  8.739386e-001  8.668453e-001  8.593084e-001  8.512698e-001  8.426586e-001  8.333868e-001  8.233441e-001  8.123898e-001  8.003402e-001  7.869495e-001  7.718778e-001  7.546361e-001  7.344858e-001  7.102326e-001  6.797594e-001  6.387756e-001  5.764151e-001  4.495149e-001 
 9.143761e-001  9.093920e-001  9.041863e-001  8.987277e-001  8.929995e-001  8.869785e-001  8.806362e-001  8.739384e-001  8.668451e-001  8.593082e-001  8.512697e-001  8.426585e-001  8.333866e-001  8.233439e-001  8.123896e-001  8.003400e-001  7.869493e-001  7.718775e-001  7.546359e-001  7.344856e-001  7.102324e-001  6.797593e-001  6.387754e-001  5.764149e-001  4.495147e-001 
 9.143760e-001  9.093918e-001  9.041861e-001  8.987275e-001  8.929994e-001  8.869783e-001  8.806359e-001  8.739382e-001  8.668449e-001  8.593080e-001  8.512695e-001  8.426582e-001  8.333864e-001  8.233437e-001  8.123894e-001  8.003398e-001  7.869491e-001  7.718773e-001  7.546357e-001  7.344854e-001  7.102321e-001  6.797590e-001  6.387752e-001  5.764146e-001  4.495144e-001 
 9.143758e-001  9.093916e-001  9.041860e-001  8.987274e-001  8.929992e-001  8.869781e-001  8.806357e-001  8.739380e-001  8.668447e-001  8.593078e-001  8.512692e-001  8.426580e-001  8.333862e-001  8.233435e-001  8.123891e-001  8.003396e-001  7.869489e-001  7.718771e-001  7.546355e-001  7.344852e-001  7.102320e-001  6.797588e-001  6.387750e-001  5.764144e-001  4.495142e-001 
 9.143756e-001  9.093915e-001  9.041858e-001  8.987272e-001  8.929990e-001  8.869780e-001  8.806356e-001  8.739378e-001  8.668445e-001  8.593076e-001  8.512691e-001  8.426578e-001  8.333860e-001  8.233433e-001  8.123890e-001  8.003394e-001  7.869487e-001  7.718769e-001  7.546353e-001  7.344850e-001  7.102318e-001  6.797586e-001  6.387748e-001  5.764142e-001  4.495140e-001 
 9.143755e-001  9.093913e-001  9.041857e-001  8.987271e-001  8.929989e-001  8.869779e-001  8.806354e-001  8.739377e-001  8.668444e-001  8.593075e-001  8.512689e-001  8.426576e-001  8.333858e-001  8.233431e-001  8.123888e-001  8.003392e-001  7.869486e-001  7.718768e-001  7.546352e-001  7.344849e-001  7.102316e-001  6.797585e-001  6.387746e-001  5.764140e-001  4.495138e-001 
 9.143754e-001  9.093913e-001  9.041855e-001  8.987270e-001  8.929988e-001  8.869777e-001  8.806353e-001  8.739375e-001  8.668442e-001  8.593073e-001  8.512688e-001  8.426575e-001  8.333857e-001  8.233430e-001  8.123887e-001  8.003391e-001  7.869484e-001  7.718767e-001  7.546350e-001  7.344847e-001  7.102315e-001  6.797584e-001  6.387745e-001  5.764139e-001  4.495137e-001 
 9.143753e-001  9.093912e-001  9.041855e-001  8.987269e-001  8.929987e-001  8.869777e-001  8.806353e-001  8.739375e-001  8.668442e-001  8.593072e-001  8.512687e-001  8.426574e-001  8.333856e-001  8.233429e-001  8.123886e-001  8.003390e-001  7.869483e-001  7.718766e-001  7.546350e-001  7.344847e-001  7.102314e-001  6.797583e-001  6.387744e-001  5.764138e-001  4.495136e-001 
 9.143753e-001  9.093912e-001  9.041855e-001  8.987269e-001  8.929986e-001  8.869776e-001  8.806353e-001  8.739375e-001  8.668441e-001  8.593072e-001  8.512686e-001  8.426574e-001  8.333856e-001  8.233429e-001  8.123885e-001  8.003390e-001  7.869483e-001  7.718766e-001  7.546350e-001  7.344846e-001  7.102314e-001  6.797583e-001  6.387743e-001  5.764138e-001  4.495136e-001 
 9.143753e-001  9.093912e-001  9.041855e-001  8.987269e-001  8.929987e-001  8.869777e-001  8.806353e-001  8.739375e-001  8.668442e-001  8.593072e-001  8.512687e-001  8.426574e-001  8.333856e-001  8.233429e-001  8.123886e-001  8.003390e-001  7.869483e-001  7.718766e-001  7.546350e-001  7.344847e-001  7.102314e-001  6.797583e-001  6.387744e-001  5.764138e-001  4.495136e-001 
 9.143754e-001  9.093913e-001  9.041855e-001  8.987270e-001  8.929988e-001  8.869777e-001  8.806353e-001  8.739376e-001  8.668442e-001  8.593073e-001  8.512688e-001  8.426576e-001  8.333857e-001  8.233430e-001  8.123887e-001  8.003391e-001  7.869484e-001  7.718767e-001  7.546350e-001  7.344847e-001  7.102315e-001  6.797584e-001  6.387745e-001  5.764139e-001  4.495137e-001 
 9.143755e-001  9.093914e-001  9.041857e-001  8.987271e-001  8.929989e-001  8.869779e-001  8.806354e-001  8.739377e-001  8.668444e-001  8.593075e-001  8.512689e-001  8.426577e-001  8.333858e-001  8.233432e-001  8.123888e-001  8.003392e-001  7.869486e-001  7.718768e-001  7.546352e-001  7.344849e-001  7.102316e-001  6.797585e-001  6.387746e-001  5.764140e-001  4.495138e-001 
 9.143756e-001  9.093915e-001  9.041858e-001  8.987272e-001  8.929990e-001  8.869780e-001  8.806356e-001  8.739378e-001  8.668445e-001  8.593076e-001  8.512691e-001  8.426579e-001  8.333860e-001  8.233433e-001  8.123890e-001  8.003394e-001  7.869487e-001  7.718770e-001  7.546353e-001  7.344850e-001  7.102318e-001  6.797587e-001  6.387748e-001  5.764142e-001  4.495140e-001 
 9.143758e-001  9.093917e-001  9.041860e-001  8.987274e-001  8.929992e-001  8.869781e-001  8.806358e-001  8.739380e-001  8.668447e-001  8.593078e-001  8.512692e-001  8.426580e-001  8.333862e-001  8.233435e-001  8.123892e-001  8.003396e-001  7.869489e-001  7.718772e-001  7.546355e-001  7.344852e-001  7.102320e-001  6.797588e-001  6.387750e-001  5.764145e-001  4.495142e-001 
 9.143760e-001  9.093919e-001  9.041861e-001  8.987276e-001  8.929994e-001  8.869783e-001  8.806360e-001  8.739382e-001  8.668449e-001  8.593080e-001  8.512695e-001  8.426582e-001  8.333864e-001  8.233438e-001  8.123894e-001  8.003398e-001  7.869492e-001  7.718773e-001  7.546358e-001  7.344854e-001  7.102322e-001  6.797591e-001  6.387752e-001  5.764146e-001  4.495145e-001 
 9.143761e-001  9.093921e-001  9.041863e-001  8.987278e-001  8.929995e-001  8.869785e-001  8.806362e-001  8.739384e-001  8.668451e-001  8.593082e-001  8.512697e-001  8.426585e-001  8.333867e-001  8.233439e-001  8.123896e-001  8.003401e-001  7.869493e-001  7.718776e-001  7.546359e-001  7.344856e-001  7.102324e-001  6.797593e-001  6.387755e-001  5.764149e-001  4.495147e-001 
 9.143763e-001  9.093922e-001  9.041865e-001  8.987280e-001  8.929997e-001  8.869787e-001  8.806363e-001  8.739386e-001  8.668453e-001  8.593084e-001  8.512699e-001  8.426587e-001  8.333868e-001  8.233442e-001  8.123899e-001  8.003402e-001  7.869496e-001  7.718778e-001  7.546361e-001  7.344858e-001  7.102326e-001  6.797595e-001  6.387756e-001  5.764151e-001  4.495150e-001 
 9.143765e-001  9.093924e-001  9.041867e-001  8.987281e-001  8.929999e-001  8.869789e-001  8.806365e-001  8.739388e-001  8.668455e-001  8.593086e-001  8.512701e-001  8.426589e-001  8.333870e-001  8.233443e-001  8.123900e-001  8.003404e-001  7.869498e-001  7.718779e-001  7.546363e-001  7.344860e-001  7.102327e-001  6.797597e-001  6.387758e-001  5.764154e-001  4.495151e-001 
 9.143766e-001  9.093925e-001  9.041868e-001  8.987282e-001  8.930000e-001  8.869790e-001  8.806366e-001  8.739389e-001  8.668456e-001  8.593088e-001  8.512702e-001  8.426590e-001  8.333872e-001  8.233445e-001  8.123901e-001  8.003406e-001  7.869499e-001  7.718781e-001  7.546365e-001  7.344862e-001  7.102329e-001  6.797598e-001  6.387760e-001  5.764155e-001  4.495153e-001 
 9.143767e-001  9.093926e-001  9.041868e-001  8.987283e-001  8.930001e-001  8.869791e-001  8.806367e-001  8.739390e-001  8.668457e-001  8.593088e-001  8.512703e-001  8.426591e-001  8.333873e-001  8.233446e-001  8.123903e-001  8.003407e-001  7.869500e-001  7.718782e-001  7.546365e-001  7.344862e-001  7.102330e-001  6.797599e-001  6.387761e-001  5.764157e-001  4.495154e-001 
 9.143767e-001  9.093927e-001  9.041869e-001  8.987284e-001  8.930001e-001  8.869791e-001  8.806368e-001  8.739390e-001  8.668458e-001  8.593089e-001  8.512704e-001  8.426592e-001  8.333874e-001  8.233446e-001  8.123903e-001  8.003408e-001  7.869501e-001  7.718782e-001  7.546366e-001  7.344863e-001  7.102330e-001  6.797600e-001  6.387762e-001  5.764157e-001  4.495155e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
